tenure,MonthlyCharges,TotalCharges,gender_Female,gender_Male,SeniorCitizen_0,SeniorCitizen_1,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_No_phone_service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber_optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No_internet_service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No_internet_service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No_internet_service,DeviceProtection_Yes,TechSupport_No,TechSupport_No_internet_service,TechSupport_Yes,StreamingTV_No,StreamingTV_No_internet_service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No_internet_service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One_year,Contract_Two_year,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank_transfer_(automatic),PaymentMethod_Credit_card_(automatic),PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,Churn_No,Churn_Yes
1.2848342778333726,1.5098232184799623,2.0665654407050202,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False
0.9991060846320624,-1.5295333125153197,-0.5293509353706584,False,True,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False
-1.2867194609784187,1.1942616114367364,-0.9662803885169647,True,False,False,True,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,True
-0.511171508003434,-0.16099244828574996,-0.4567895546961673,True,False,False,True,False,True,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False
-0.2662616281165968,0.039970469883883336,-0.28393955061065984,True,False,False,True,True,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False
-1.2459011476639459,0.495043524251483,-0.9405101042289334,True,False,False,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True
-0.021351748229759545,0.9949595438304882,0.3665402446903913,False,True,True,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False
-1.1234462077205272,-1.3086401875850613,-0.9513503347357589,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False
1.5297441577202098,1.5380576780575144,2.392102180367396,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False
-0.06217006154423242,-0.31877325180736293,-0.25612435468543826,False,True,True,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True
-1.0418095810915815,-0.17760095391960395,-0.8276881514286869,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True
-1.2867194609784187,-1.311961888711832,-0.999460728952664,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False
-0.511171508003434,1.1195233360843933,-0.20020811497173205,False,True,False,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,True
0.10110319171365909,-0.12113203476450027,-0.12175387065458533,False,True,True,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False
-1.0826278944060543,-0.1310971381448128,-0.8285017184241282,False,True,True,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False
1.6113807843491554,0.3223150656594013,1.3776061253493146,True,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False
-0.7968997012047442,-1.5012988529377678,-0.9029540926555908,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False
-1.1642645210350002,-0.5346838250474649,-0.9315168906847314,True,False,False,True,True,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False
1.2440159645188997,-1.5179073585716216,-0.4929822918447164,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False
1.488925844405737,0.6594677300266377,1.5747312095150152,False,True,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False
-1.205082834349473,-1.0163304884292308,-0.9493274113957428,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True
1.5705624710346826,0.5265996849558057,1.4855026995825655,True,False,False,True,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False
-0.7152630745757984,-1.507942255191309,-0.8607145737841675,False,True,True,False,False,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False
-0.1029883748587053,-1.4996380023743823,-0.7470790539884796,True,False,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False
-0.3887165680600154,0.6096422131250757,-0.11687246868193779,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False
-0.9601729544626357,-1.494655450684226,-0.9300656630712415,False,True,False,True,False,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False
0.10110319171365909,-1.5179073585716216,-0.7300381236785612,False,True,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False
-1.0826278944060543,-0.3320600563144461,-0.8544479090895523,True,False,True,False,False,True,False,True,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False
-1.2867194609784187,0.33892357129325534,-0.9776043615616202,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True
1.6113807843491554,-1.320266141528759,-0.19358963752233152,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False
0.5092863248583879,0.6478417760829396,0.6860302026298929,False,True,True,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,True,False
-1.0418095810915815,0.827213636928563,-0.7428792892282288,False,True,True,False,False,True,False,True,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,True
1.5297441577202098,-0.5463097789911627,0.5034173945990904,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False
0.8358328313741709,-1.4929946001208407,-0.5224466100579946,False,True,True,False,False,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False
-1.1642645210350002,-0.43503279124434097,-0.922171864385744,False,True,True,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True
1.6113807843491554,0.9152387167879894,1.973686873441672,True,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False
1.6113807843491554,-0.6509433644844429,0.3701683137241159,False,True,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False
-0.6336264479468527,0.9949595438304882,-0.32285883660879594,False,True,False,True,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True,False
-1.0418095810915815,0.16619511270117363,-0.7839314400522513,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False
-0.87853632783369,-1.486351197867299,-0.9132666040302382,True,False,True,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True
-1.2459011476639459,0.3339410196030994,-0.945897237036585,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True
1.6113807843491554,1.4965364139728794,2.342254710673738,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False
-0.87853632783369,0.436913754532994,-0.6360161649621602,False,True,True,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False
-1.1234462077205272,0.8820217055202814,-0.8128240625390033,False,True,False,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,True
-1.1642645210350002,0.3356018701664847,-0.8748530488671061,False,True,False,True,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True
-0.1029883748587053,-0.49316256096282995,-0.36199800557867295,False,True,True,False,False,True,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False
-0.87853632783369,-1.4597775888531328,-0.9216441452535657,True,False,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False
-0.6336264479468527,-0.4998059632163716,-0.6428105487889534,False,True,True,False,False,True,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,True,False
0.06028487839918621,-0.28555624053965495,-0.2340041277283056,True,False,False,True,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True,False
-1.2459011476639459,-1.1442159818099067,-0.9760212041650859,True,False,False,True,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True
0.9174694580031166,-1.5195682091350071,-0.57018320322294,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False
-1.1234462077205272,-0.16431414941252082,-0.8840221687887009,True,False,False,True,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False
-0.87853632783369,-1.48967289899407,-0.9242607526172824,True,False,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False
-1.2867194609784187,0.49006097256132664,-0.9756034265187783,True,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True
1.5297441577202098,-1.507942255191309,-0.43737388829144735,True,False,True,False,False,True,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False
-1.2459011476639459,0.33228016903971364,-0.9418294020593787,False,True,False,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True
-1.0418095810915815,0.29906315777200565,-0.7857784570148748,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True
0.10110319171365909,-1.4830294967405282,-0.7096329839010074,False,True,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False
1.0399243979465354,0.20771637678580862,0.8800329485968729,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
